event_id,sample_id,db_site,bt_site,db_date,bt_date,date_diff,validation_status,bt_record_found
105,44201,Feather Creek: Old Hwy 51,Feather Creek:  Old Hwy 51,2009-07-02,2009-07-02,0.0,VALID_MATCH,True
106,53896,Feather Creek: Old Hwy 51,Feather Creek:  Old Hwy 51,2014-07-21,2014-07-21,0.0,VALID_MATCH,True
107,63600,Feather Creek: Old Hwy 51,Feather Creek:  Old Hwy 51,2020-08-03,2020-08-03,0.0,VALID_MATCH,True
108,30960,Flat Rock Creek: Hwy 75,Flat Rock Creek:  Hwy 75,2004-08-24,2004-08-24,0.0,VALID_MATCH,True
109,37912,Flat Rock Creek: Hwy 75,Flat Rock Creek:  Hwy 75,2007-07-24,2007-07-24,0.0,VALID_MATCH,True
110,49713,Flat Rock Creek: Hwy 75,Flat Rock Creek:  Hwy 75,2012-07-19,2012-07-19,0.0,VALID_MATCH,True
111,41758,"Flint Creek: Fiddlers Bend, Above Illinois River","Flint Creek:  Fiddlers Bend, Above Illinois River",2008-08-05,2008-08-05,0.0,VALID_MATCH,True
112,51654,"Flint Creek: Fiddlers Bend, Above Illinois River","Flint Creek:  Fiddlers Bend, Above Illinois River",2013-07-17,2013-07-17,0.0,VALID_MATCH,True
113,37350,Fourche Maline Creek: Black Loop,Fourche Maline Creek:  Black Loop,2007-06-07,2007-06-07,0.0,VALID_MATCH,True
114,48474,Fourche Maline Creek: Black Loop,Fourche Maline Creek:  Black Loop,2011-07-06,2011-07-06,0.0,VALID_MATCH,True
115,36252,Fourche Maline Creek: Centerpoint Road,Fourche Maline Creek:  Centerpoint Road,2006-08-24,2006-08-24,0.0,VALID_MATCH,True
116,23869,Fourche Maline Creek: Robbers Cave State Park,Fourche Maline Creek:  Robbers Cave State Park,2001-07-27,2001-07-27,0.0,VALID_MATCH,True
117,37349,Fourche Maline Creek: Robbers Cave State Park,Fourche Maline Creek:  Robbers Cave State Park,2007-06-06,2007-06-06,0.0,VALID_MATCH,True
118,44191,Fourmile Creek: Adams Park,Fourmile Creek:  Adams Park,2009-06-19,2009-06-19,0.0,VALID_MATCH,True
119,53884,Fourmile Creek: Adams Park,Fourmile Creek:  Adams Park,2014-06-02,2014-06-02,0.0,VALID_MATCH,True
120,62328,Fourmile Creek: Adams Park,Fourmile Creek:  Adams Park,2019-07-29,2019-07-29,0.0,VALID_MATCH,True
121,38170,Fred Creek: Evanston,Fred Creek:  Evanston,2007-08-16,2007-08-16,0.0,VALID_MATCH,True
122,55664,Fred Creek: Evanston,Fred Creek:  Evanston,2015-06-30,2015-06-30,0.0,VALID_MATCH,True
123,53921,Guy James Creek: NW Eubanks St.,Guy James Creek: NW Eubanks St.,2014-08-29,2014-08-29,0.0,VALID_MATCH,True
124,60204,Guy James Creek: NW Eubanks St.,Guy James Creek: NW Eubanks St.,2018-06-14,2018-06-14,0.0,VALID_MATCH,True
125,62501,Guy Sandy Creek,Guy Sandy Creek,2021-01-19,2020-06-29,204.0,DATE_MISMATCH,False
126,63590,Guy Sandy Creek,Guy Sandy Creek,2021-01-19,2020-06-29,204.0,DATE_MISMATCH,False
127,63594,Guy Sandy Creek,Guy Sandy Creek,2021-01-19,2020-06-29,204.0,DATE_MISMATCH,False
128,25849,Haikey Creek: 121st Street,Haikey Creek:  121st Street,2002-08-26,2002-08-26,0.0,VALID_MATCH,True
129,37917,Haikey Creek: 121st Street,Haikey Creek:  121st Street,2007-07-25,2007-07-25,0.0,VALID_MATCH,True
130,35736,Harlow Creek: Edison,Harlow Creek:  Edison,2006-06-08,2006-06-08,0.0,VALID_MATCH,True
137,25850,Honey Creek: Berry Bluff,Honey Creek:  Berry Bluff,2002-08-27,2002-08-27,0.0,VALID_MATCH,True
138,30959,Honey Creek: Needham,Honey Creek:  Needham,2004-08-18,2004-08-18,0.0,VALID_MATCH,True
139,38166,Jimmy Creek: Prose,Jimmy Creek:  Prose,2007-08-08,2007-08-08,0.0,VALID_MATCH,True
140,53883,Jimmy Creek: Prose,Jimmy Creek:  Prose,2014-05-27,2014-05-27,0.0,VALID_MATCH,True
143,44190,Lariat Creek: E 940 (American Horse Road),Lariat Creek:  E 940 (American Horse Road),2009-06-18,2009-06-18,0.0,VALID_MATCH,True
144,31144,Little Beaver Creek: E 0030 Road,Little Beaver Creek:  E 0030 Road,2004-09-07,2004-09-07,0.0,VALID_MATCH,True
145,29125,Little Deep Fork (2): N 3650,Little Deep Fork  (2):  N 3650,2003-08-15,2003-08-15,0.0,VALID_MATCH,True
146,56996,Little Horse Creek,,2018-01-29,,,NO_SITE_MATCH,False
147,65648,Little Horse Creek,,2021-07-14,,,NO_SITE_MATCH,False
148,38162,Little Mountain Trib. of Mountain Creek: N 4660,,2007-08-02,,,NO_SITE_MATCH,False
149,49160,Little Mountain Trib. of Mountain Creek: N 4660,,2011-08-09,,,NO_SITE_MATCH,False
150,48220,Little Polecat Creek: Jones,Little Polecat Creek:  Jones,2010-06-17,2010-06-17,0.0,VALID_MATCH,True
151,53891,Little River: SW 34th Street,Little River:  SW 34th St.,2014-07-07,2014-07-07,0.0,VALID_MATCH,True
152,60212,Little River: SW 34th Street,Little River:  SW 34th St.,2018-07-19,2018-07-19,0.0,VALID_MATCH,True
153,36255,Little Sandy Creek: Chamber Loop,Little Sandy Creek:  Chamber Loop,2006-09-20,2006-09-20,0.0,VALID_MATCH,True
154,48217,Little Sandy Creek: Chamber Loop,Little Sandy Creek:  Chamber Loop,2006-09-20,2006-09-20,0.0,VALID_MATCH,True
155,55731,Little Sandy Creek: Chamber Loop,Little Sandy Creek:  Chamber Loop,2015-08-04,2015-08-04,0.0,VALID_MATCH,True
156,36256,Little Sandy Creek: Hwy 99,Little Sandy Creek:  Hwy 99,2010-07-22,2010-07-22,0.0,VALID_MATCH,True
157,48326,Little Sandy Creek: Hwy 99,Little Sandy Creek:  Hwy 99,2010-07-22,2010-07-22,0.0,VALID_MATCH,True
158,63591,Little Sandy Creek: Hwy 99,Little Sandy Creek:  Hwy 99,2020-06-11,2020-06-11,0.0,VALID_MATCH,True
159,44198,Little Stillwater Creek: Hwy 51 (Diamond Valley Church),,2009-06-30,,,NO_SITE_MATCH,False
160,28043,Little Wewoka Creek,Little Wewoka Creek,2004-01-21,2018-07-16,5290.0,DATE_MISMATCH,False
161,40698,Little Wewoka Creek,Little Wewoka Creek,2010-01-11,2018-07-16,3108.0,DATE_MISMATCH,False
162,52138,Little Wewoka Creek,Little Wewoka Creek,2014-10-13,2018-07-16,1372.0,DATE_MISMATCH,False
163,60209,Little Wewoka Creek,Little Wewoka Creek,2020-01-21,2018-07-16,554.0,DATE_MISMATCH,False
164,60186,Little Wewoka Creek,Little Wewoka Creek,2020-01-21,2018-07-16,554.0,DATE_MISMATCH,False
165,25678,Lost Creek,Lost Creek,2001-09-19,2001-09-19,0.0,VALID_MATCH,True
166,44188,Lost Creek: Woody,Lost Creek:  Woody,2009-06-15,2009-06-15,0.0,VALID_MATCH,True
167,44228,Lost Creek: Woody,Lost Creek:  Woody,2009-06-15,2009-06-15,0.0,VALID_MATCH,True
168,38165,Medicine Creek: Apache (Stayer),Medicine Creek:  Apache (Stayer),2007-08-07,2007-08-07,0.0,VALID_MATCH,True
169,53898,Medicine Creek: Apache (Stayer),Medicine Creek:  Apache (Stayer),2014-08-16,2014-08-06,10.0,DATE_MISMATCH,False
170,49699,Merkle Creek: Brooks Street,Merkle Creek:  Brooks Street,2012-06-28,2012-06-28,0.0,VALID_MATCH,True
171,51681,Middle Creek: Buzzard Roost Ranch,Middle Creek:  Buzzard Roost Ranch,2013-07-25,2013-09-04,41.0,DATE_MISMATCH,False
172,51656,Middle Creek: Buzzard Roost Ranch,Middle Creek:  Buzzard Roost Ranch,2013-07-25,2013-09-04,41.0,DATE_MISMATCH,False
173,60206,Middle Creek: Buzzard Roost Ranch,Middle Creek:  Buzzard Roost Ranch,2018-07-02,2018-07-02,0.0,VALID_MATCH,True
174,25846,Mill Creek: McClure Park,Mill Creek:  McClure Park,2002-08-19,2002-08-19,0.0,VALID_MATCH,True
175,37911,Mill Creek: McClure Park,Mill Creek:  McClure Park,2007-07-23,2007-07-23,0.0,VALID_MATCH,True
176,48239,Mill Creek: North Daube Ranch Road,Mill Creek:  N Daube Ranch Road,2010-07-21,2010-07-21,0.0,VALID_MATCH,True
177,30961,Mingo Creek: 46th Street North,Mingo Creek:  46th Street North,2004-08-25,2004-08-25,0.0,VALID_MATCH,True
178,38171,Mingo Creek: 46th Street North,Mingo Creek:  46th Street North,2007-08-17,2007-08-17,0.0,VALID_MATCH,True
179,56753,Mingo Creek: 46th Street North,Mingo Creek:  46th Street North,2016-08-24,2016-08-24,0.0,VALID_MATCH,True
180,44196,Minnehaha Creek: Canton,Minnehaha Creek:  Canton,2009-06-26,2009-06-26,0.0,VALID_MATCH,True
181,29123,Mooser Creek: Pepsi,Mooser Creek:  Pepsi,2003-08-06,2003-08-06,0.0,VALID_MATCH,True
182,35740,Mooser Creek: Pepsi,Mooser Creek:  Pepsi,2006-06-15,2006-06-15,0.0,VALID_MATCH,True
183,48226,Mooser Creek: Pepsi,Mooser Creek:  Pepsi,2006-06-15,2006-06-15,0.0,VALID_MATCH,True
184,55663,Mooser Creek: Pepsi,Mooser Creek:  Pepsi,2015-06-29,2015-06-29,0.0,VALID_MATCH,True
185,63596,Mooser Creek: Pepsi,Mooser Creek:  Pepsi,2020-07-08,2020-07-08,0.0,VALID_MATCH,True
186,29122,Mooser Creek: South Haven,Mooser Creek:  South Haven,2003-08-04,2003-08-04,0.0,VALID_MATCH,True
187,60617,Morris Creek: Gillham,Morris Creek: Gillham,2018-08-02,2018-08-02,0.0,VALID_MATCH,True
188,49161,Mountain Creek: D 4655 (Kennedy Bridge),Mountain Creek:  D 4655 (Kennedy Bridge),2011-08-09,2011-08-09,0.0,VALID_MATCH,True
189,49162,Mountain Creek: E 1400 Road (Shiloh Crossing),Mountain Creek:  E 1400 Rd (Shiloh Crossing),2011-08-10,2011-08-10,0.0,VALID_MATCH,True
190,33818,Mud Creek: E 2170 Road,Mud Creek:  E 2170 Road,2005-09-01,2005-09-01,0.0,VALID_MATCH,True
191,48470,Mud Creek: E 2170 Road,Mud Creek:  E 2170 Road,2011-06-28,2011-06-28,0.0,VALID_MATCH,True
192,32952,Mustang Creek: Morgan Road,Mustang Creek:  Morgan Road,2005-06-20,2005-06-20,0.0,VALID_MATCH,True
193,44218,Mustang Creek: Morgan Road,Mustang Creek:  Morgan Road,2009-07-17,2009-07-17,0.0,VALID_MATCH,True
194,62318,Mustang Creek: Morgan Road,Mustang Creek:  Morgan Road,2019-07-09,2019-07-09,0.0,VALID_MATCH,True
195,35738,Nickel Creek: 91st Street,Nickel Creek:  91st Street,2006-06-14,2006-06-14,0.0,VALID_MATCH,True
196,48227,Nickel Creek: 91st Street,Nickel Creek:  91st Street,2006-06-14,2006-06-14,0.0,VALID_MATCH,True
197,55747,Nickel Creek: 91st Street,Nickel Creek:  91st Street,2015-08-17,2015-08-17,0.0,VALID_MATCH,True
198,49698,North Fork Creek: Estates Park Bridge,North Fork Creek:  Estates Park bridge,2012-06-27,2012-06-27,0.0,VALID_MATCH,True
200,33823,Panther Creek: Hwy 49,Panther Creek:  Hwy 49,2005-09-26,2005-09-26,0.0,VALID_MATCH,True
201,44185,Panther Creek: Hwy 49,Panther Creek:  Hwy 49,2009-06-10,2009-06-10,0.0,VALID_MATCH,True
202,44238,Park Hill Branch Creek: Murrell Home,Park Hill Branch Creek:  Murrell Home,2009-08-05,2009-08-05,0.0,VALID_MATCH,True
203,51648,Park Hill Branch Creek: Murrell Home,Park Hill Branch Creek:  Murrell Home,2013-07-09,2013-07-09,0.0,VALID_MATCH,True
204,58628,Park Hill Branch Creek: Murrell Home,Park Hill Branch Creek:  Murrell Home,2017-08-30,2017-08-30,0.0,VALID_MATCH,True
206,23158,Polecat Creek: 33rd West,Polecat Creek:  33rd West,2001-06-27,2001-06-27,0.0,VALID_MATCH,True
207,35751,Polecat Creek: 33rd West,Polecat Creek:  33rd West,2006-07-05,2006-07-05,0.0,VALID_MATCH,True
208,35746,Polecat Creek: 33rd West,Polecat Creek:  33rd West,2006-07-05,2006-07-05,0.0,VALID_MATCH,True
209,52619,Polecat Creek: 33rd West,Polecat Creek:  33rd West,2013-10-07,2006-07-10,2646.0,DATE_MISMATCH,False
210,48328,Polecat Creek: 49th West Ave,Polecat Creek:  49th West Avenue,2010-07-26,2010-07-26,0.0,VALID_MATCH,True
211,29124,"Posey Creek: Sandusky Avenue, Yale Place",Posey Creek:  Sandusky Avenue,2003-08-13,2003-08-13,0.0,VALID_MATCH,True
212,37919,"Posey Creek: Sandusky Avenue, Yale Place",Posey Creek:  Sandusky Avenue,2007-07-27,2007-07-27,0.0,VALID_MATCH,True
213,38176,"Posey Creek: Sandusky Avenue, Yale Place",Posey Creek:  Sandusky Avenue,2007-07-27,2007-07-27,0.0,VALID_MATCH,True
214,30962,Post Oak Creek: Indiahoma Road,Post Oak Creek:  Indiahoma Road,2004-08-26,2004-08-26,0.0,VALID_MATCH,True
215,44184,Post Oak Creek: Indiahoma Road,Post Oak Creek:  Indiahoma Road,2009-06-09,2009-06-09,0.0,VALID_MATCH,True
216,36253,Quapaw Creek: Scott,,2006-08-25,,,NO_SITE_MATCH,False
217,38175,Ranch Creek: Owasso,Ranch Creek:  Owasso,2007-08-22,2007-08-22,0.0,VALID_MATCH,True
218,49689,Ranch Creek: Owasso,Ranch Creek:  Owasso,2012-06-12,2012-06-12,0.0,VALID_MATCH,True
219,33820,Rawhide Creek: Squires (N 2230),Rawhide Creek:  Squires (N 2230),2005-09-14,2005-09-14,0.0,VALID_MATCH,True
220,44187,Relay Creek: Stevenson,Relay Creek:  Stevenson,2009-06-12,2009-06-12,0.0,VALID_MATCH,True
221,25712,Rock Creek: 40' Swimming Hole,Rock Creek:  40' Swimming Hole,2002-08-20,2002-08-20,0.0,VALID_MATCH,True
222,41754,Rock Creek: 40' Swimming Hole,Rock Creek:  40' Swimming Hole,2008-07-22,2008-07-22,0.0,VALID_MATCH,True
223,51644,Rock Creek: 40' Swimming Hole,Rock Creek:  40' Swimming Hole,2013-06-25,2013-06-25,0.0,VALID_MATCH,True
224,37920,Rock Creek: Hwy 33,Rock Creek:  Hwy 33,2007-07-31,2007-07-31,0.0,VALID_MATCH,True
225,53887,Rock Creek: Hwy 33,Rock Creek:  Hwy 33,2014-06-24,2014-06-24,0.0,VALID_MATCH,True
226,33821,Rock Creek: Oklahoma Street,Rock Creek:  Oklahoma Street,2005-09-19,2005-09-19,0.0,VALID_MATCH,True
227,41753,Rock Creek: Oklahoma Street,Rock Creek:  Oklahoma Street,2008-07-21,2008-07-21,0.0,VALID_MATCH,True
228,51643,Rock Creek: Oklahoma Street,Rock Creek:  Oklahoma Street,2013-06-24,2013-06-24,0.0,VALID_MATCH,True
229,58627,Rock Creek: Oklahoma Street,Rock Creek:  Oklahoma Street,2020-07-23,2020-07-23,0.0,VALID_MATCH,True
230,63599,Rock Creek: Oklahoma Street,Rock Creek:  Oklahoma Street,2020-07-23,2020-07-23,0.0,VALID_MATCH,True
233,41749,Sand Creek: Osage Hills State Park,Sand Creek:  Osage Hills State Park,2008-07-08,2008-07-08,0.0,VALID_MATCH,True
234,53890,Sand Creek: Osage Hills State Park,Sand Creek:  Osage Hills State Park,2014-07-01,2014-07-01,0.0,VALID_MATCH,True
235,63604,Sand Creek: Osage Hills State Park,Sand Creek:  Osage Hills State Park,2020-08-10,2020-08-10,0.0,VALID_MATCH,True
236,48330,Sandy Creek: Propst,Sandy Creek:  Propst,2010-07-29,2010-07-29,0.0,VALID_MATCH,True
